,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
220,2017-04-09,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23
221,2017-04-10,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42
222,2017-04-11,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72
223,2017-04-12,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51
224,2017-04-13,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89
225,2017-04-14,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71
226,2017-04-15,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68
227,2017-04-16,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19
228,2017-04-17,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87,2445.18
229,2017-04-18,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46,4504.87
230,2017-04-19,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9,4183.46
231,2017-04-20,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39,1500.9
232,2017-04-21,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01,2456.39
233,2017-04-22,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95,2133.01
234,2017-04-23,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63,2701.95
235,2017-04-24,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5,2927.63
236,2017-04-25,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89,2190.5
237,2017-04-26,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29,5682.89
238,2017-04-27,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38,2954.29
239,2017-04-28,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81,2106.38
240,2017-04-29,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39,2301.81
241,2017-04-30,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35,2380.39
242,2017-05-01,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2,4737.35
243,2017-05-02,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8,1498.2
244,2017-05-03,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43,1539.8
245,2017-05-04,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51,2948.43
246,2017-05-05,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04,1479.51
247,2017-05-06,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8,2433.04
248,2017-05-07,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55,1070.8
249,2017-05-08,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23,4021.55
250,2017-05-09,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48,2565.23
251,2017-05-10,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48,2743.48
252,2017-05-11,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88,1840.48
253,2017-05-12,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6,2735.88
254,2017-05-13,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95,2533.6
255,2017-05-14,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7,1996.95
256,2017-05-15,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17,2293.7
257,2017-05-16,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6,1295.17
258,2017-05-17,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85,2429.6
259,2017-05-18,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11,2391.85
260,2017-05-19,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47,2126.48,3686.48,3764.71,3209.81,1949.44,1531.9,1323.13,2642.33,1089.18,1613.9,871.36,1246.6100000000001,2376.11
