,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
751,2017-07-21,7207.52,6887.52,6887.52,6887.52,6674.52,6674.52,6453.52,6311.31,6311.31,6090.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4480.31,4480.31,4480.31,4480.31,4480.31,4480.31,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2296.77,2296.77
752,2017-07-22,5256.879999999999,5086.879999999999,4702.44,4702.44,4702.44,4702.44,4702.44,4284.44,4284.44,4284.44,4284.44,4284.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,3963.5,3963.5,3963.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9
753,2017-07-23,7323.080000000001,7323.080000000001,7153.080000000001,6795.080000000001,6795.080000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,5986.700000000001,5986.700000000001,5986.700000000001,5781.6,5542.6,5542.6,5542.6,5542.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4232.6,4003.3500000000004,4003.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004,3778.3500000000004
754,2017-07-24,10938.69,10768.69,10768.69,10579.69,10579.69,10337.69,10337.69,10337.69,9655.69,9655.69,9655.69,9655.69,9655.69,9655.69,9520.69,9520.69,9520.69,9520.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9106.69,8237.69,7944.1900000000005,7944.1900000000005,7944.1900000000005,7944.1900000000005,7944.1900000000005,7944.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7734.1900000000005,7492.1900000000005,7492.1900000000005,7492.1900000000005,7357.1900000000005,7357.1900000000005,7357.1900000000005,7357.1900000000005,7357.1900000000005,7357.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6820.1900000000005,6820.1900000000005,6820.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005
755,2017-07-25,5806.860000000001,5447.860000000001,5447.860000000001,5179.860000000001,5179.860000000001,5179.860000000001,4602.18,4371.18,4371.18,3874.5200000000004,3874.5200000000004,3874.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3739.5200000000004,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,2868.82,2868.82,2868.82,2868.82
756,2017-07-26,4212.81,4212.81,4212.81,4212.81,4212.81,4212.81,4212.81,4077.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3913.8100000000004,3439.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3068.2200000000003,3068.2200000000003,3068.2200000000003,3068.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003
757,2017-07-27,6812.47,5224.47,5008.18,4818.18,4818.18,4818.18,4818.18,4818.18,4818.18,4818.18,4818.18,4818.18,4818.18,4579.18,4579.18,4297.68,4297.68,4035.68,3830.68,3666.68,3666.68,3666.68,3666.68,3666.68,3666.68,3666.68,3666.68,3666.68,3666.68,3253.68,3253.68,2827.37,2827.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2576.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,2331.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37,1721.37
758,2017-07-28,6835.36,6434.82,6090.25,6090.25,6090.25,5865.75,5865.75,5697.6,5697.6,5495.27,5495.27,5495.27,5495.27,5495.27,5495.27,5495.27,5495.27,5495.27,5495.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,5267.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4667.27,4532.27,4532.27,4532.27,4532.27,4532.27,4532.27,4318.27,4140.27,4140.27,4140.27,4140.27,4140.27,4140.27,4140.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3656.27,3385.27,3385.27,3385.27,3385.27,3385.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27,3248.27
759,2017-07-29,8651.23,7777.23,7777.23,7777.23,7777.23,7777.23,7777.23,7777.23,7777.23,7777.23,7569.15,7569.15,7569.15,7569.15,7569.15,7569.15,7569.15,7569.15,7385.5,6875.5,6322.0,6322.0,6322.0,6322.0,5742.0,5578.0,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,5038.58,4873.58,4873.58,4873.58,4873.58,4873.58,4873.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,4263.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3993.58,3849.08,3849.08
760,2017-07-30,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6718.359999999999,6564.359999999999,6564.359999999999,6564.359999999999,6564.359999999999,6564.359999999999,6564.359999999999,6564.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,6166.359999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5969.439999999999,5658.689999999999,5658.689999999999,5658.689999999999,5658.689999999999,5658.689999999999
761,2017-07-31,8588.15,8419.15,7924.75,7924.75,7924.75,7924.75,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7696.43,7147.43,6927.85,6927.85,6927.85,5603.580000000001,5603.580000000001,5603.580000000001,5603.580000000001,5603.580000000001,5398.580000000001,5398.580000000001,5398.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,5168.580000000001,4932.9800000000005,4932.9800000000005,4932.9800000000005,4932.9800000000005,4932.9800000000005,4932.9800000000005,4932.9800000000005,4932.9800000000005,4675.2300000000005,4675.2300000000005,4675.2300000000005,4675.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4404.2300000000005,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3,4187.3
762,2017-08-01,11599.050000000001,11599.050000000001,11599.050000000001,11599.050000000001,11599.050000000001,10917.050000000001,10917.050000000001,10917.050000000001,10704.250000000002,10704.250000000002,10510.850000000002,10301.100000000002,10301.100000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,10090.430000000002,9780.430000000002,9544.480000000001,9544.480000000001,9544.480000000001,9544.480000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8691.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,8053.980000000001,7722.980000000001,7722.980000000001,7722.980000000001,7353.000000000001,7353.000000000001,7353.000000000001,7353.000000000001,7353.000000000001,7353.000000000001,7353.000000000001,6597.000000000001,6597.000000000001,6597.000000000001,6597.000000000001,6597.000000000001,6597.000000000001,6597.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5793.000000000001,5563.000000000001,5563.000000000001,5563.000000000001
763,2017-08-02,6355.1,6175.1,6009.35,6009.35,6009.35,6009.35,6009.35,5799.35,5799.35,5799.35,5544.68,5316.18,5064.58,4826.32,4826.32,4826.32,4826.32,4826.32,4826.32,4826.32,4826.32,4826.32,4704.82,4704.82,4704.82,4429.82,4429.82,4429.82,4103.82,4103.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3898.82,3780.32,3780.32,3780.32,3780.32,3780.32,3780.32,3780.32,3780.32,3780.32,3780.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3545.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3315.32,3156.04,3156.04,3156.04,3156.04,3156.04,3156.04,3156.04,3156.04,3156.04
764,2017-08-03,5671.65,5244.15,5244.15,5244.15,5244.15,5244.15,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4814.049999999999,4652.65,4344.98,4344.98,4344.98,4344.98,4344.98,4344.98,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,4168.58,3964.4199999999996,3964.4199999999996,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3701.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997,3457.0899999999997
765,2017-08-04,8396.23,8171.23,8000.23,8000.23,6952.23,6397.66,6182.66,6182.66,6182.66,6182.66,6182.66,6182.66,5866.16,5866.16,5866.16,5866.16,5658.83,5435.16,5435.16,5435.16,5260.0199999999995,5260.0199999999995,5260.0199999999995,5260.0199999999995,5260.0199999999995,5125.0199999999995,5125.0199999999995,4871.53,4871.53,4871.53,4871.53,4871.53,4871.53,4871.53,4871.53,4241.53,4241.53,4001.7799999999997,4001.7799999999997,4001.7799999999997,4001.7799999999997,3718.2799999999997,3718.2799999999997,3339.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,3082.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2904.9999999999995,2707.0699999999997,2707.0699999999997,2707.0699999999997,2707.0699999999997,2707.0699999999997,2707.0699999999997,2476.3999999999996,2476.3999999999996,2476.3999999999996,2476.3999999999996,1820.3999999999999,1820.3999999999999,1820.3999999999999,1820.3999999999999,1820.3999999999999
766,2017-08-05,9204.78,7956.780000000001,7358.780000000001,7142.780000000001,6962.280000000001,6962.280000000001,6962.280000000001,6962.280000000001,6962.280000000001,6962.280000000001,6962.280000000001,6962.280000000001,6276.280000000001,6276.280000000001,6276.280000000001,6047.780000000001,6047.780000000001,6047.780000000001,6047.780000000001,6047.780000000001,5787.780000000001,5787.780000000001,5787.780000000001,5357.77,5114.93,4729.43,4729.43,4729.43,4729.43,4729.43,4729.43,4729.43,4729.43,4453.43,4453.43,4453.43,4453.43,4453.43,4453.43,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003,3865.4300000000003
