,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
310,2017-07-08,7554.139999999999,7449.139999999999,7449.139999999999,7449.139999999999,6355.139999999999,6185.139999999999,5665.139999999999,5465.139999999999,5465.139999999999,5465.139999999999,5273.139999999999,5096.139999999999,4902.139999999999,4902.139999999999,4474.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4248.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,4106.139999999999,3786.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3626.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,3374.14,6727.7925,5642.745,4999.483,5291.6587,5838.414,6060.0767,2777.9138,0.0,4401.843,8082.5537,754.8023
311,2017-07-09,9096.07,8791.07,8468.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8258.06,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,8098.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7933.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7723.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7498.059999999999,7375.059999999999,7375.059999999999,7375.059999999999,7375.059999999999,7375.059999999999,7375.059999999999,7375.059999999999,15134.408,12993.573,11209.668,12751.711,12868.106,13813.641,6168.9062,0.0,10735.498,17834.346,662.514
312,2017-07-10,8564.519999999999,8564.519999999999,8564.519999999999,8564.519999999999,8087.919999999999,7680.379999999999,7680.379999999999,7680.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7536.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,7376.379999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6936.879999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6743.629999999999,6572.099999999999,6572.099999999999,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6295.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,6093.27,5900.27,5900.27,12471.68,10825.183,9263.067,10854.602,10547.888,11486.858,5069.248,3.232948,9165.141,14640.197,172.6937
313,2017-07-11,8184.66,7441.66,7441.66,7287.66,7029.86,6887.86,6722.86,6722.86,6722.86,6722.86,6722.86,6578.86,6127.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5850.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5692.86,5498.86,5498.86,5498.86,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5257.0,5073.0,5073.0,5073.0,5073.0,5073.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4753.0,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4504.71,4369.71,4369.71,4369.71,4369.71,4369.71,4369.71,4369.71,3971.71,3971.71,9053.046,7427.2773,8221.251,7723.9014,8732.336,9086.535,3895.1814,0.0,7331.127,11212.585,937.54865
314,2017-07-12,5603.44,5307.44,5307.44,5307.44,5307.44,5307.44,5059.54,4924.54,4924.54,4924.54,4924.54,4924.54,4787.83,4615.69,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4443.54,4276.29,4276.29,4276.29,4276.29,4276.29,4276.29,3942.29,3942.29,3942.29,3942.29,3942.29,3942.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3807.29,3601.29,3601.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3377.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,3195.29,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,2390.46,1993.26,1993.26,1993.26,1993.26,1993.26,1993.26,1993.26,1993.26,1519.1,1519.1,1519.1,1519.1,1346.1,1346.1,1129.96,1129.96,1129.96,1129.96,4404.252,4033.149,6045.1406,6301.9004,4898.7417,6145.0547,1899.1257,0.0,7295.1035,5488.669,0.0
315,2017-07-13,7124.12,6577.12,5700.12,5700.12,5158.12,5038.12,4825.24,4825.24,4680.24,4680.24,4680.24,4680.24,4680.24,4680.24,4520.24,4520.24,4520.24,4520.24,4520.24,4354.24,4354.24,4354.24,4194.24,4194.24,4010.24,4010.24,3699.99,3699.99,3283.99,3283.99,3283.99,3283.99,3155.99,3155.99,2995.99,2995.99,2995.99,2995.99,2995.99,2995.99,2811.99,2811.99,2811.99,2811.99,2811.99,2811.99,2811.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2241.99,2018.99,2018.99,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,1817.32,4293.6074,3321.505,5097.3486,3940.0977,4903.9253,5000.398,1992.1962,0.0,4380.6904,5701.685,646.5259
316,2017-07-14,7513.499999999999,6562.139999999999,6562.139999999999,6175.91,6005.91,5645.91,5077.91,4454.889999999999,4454.889999999999,4454.889999999999,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,4059.68,3846.97,3846.97,3846.97,3846.97,3631.97,3631.97,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3287.72,3097.72,3097.72,3097.72,3097.72,2876.47,2876.47,2876.47,2876.47,2876.47,2876.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2716.47,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2507.14,2301.89,5407.767,4797.9707,4661.396,5452.162,4776.939,5508.808,2193.2107,0.0,5115.764,6354.87,0.0
317,2017-07-15,9042.27,6858.74,6858.74,6664.74,6250.74,5612.74,5441.74,5441.74,5441.74,5194.74,5194.74,5049.74,5049.74,5049.74,5049.74,5049.74,5049.74,5049.74,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4793.9,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,4369.58,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3943.98,3740.74,3069.3,8014.136,6796.5464,6822.6016,7168.546,7320.184,7890.4746,3373.0452,0.0,6546.2505,9680.482,241.57005
318,2017-07-16,6344.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6184.799999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,6008.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5851.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,5587.639999999999,11282.945,9690.487,8344.218,9474.8955,9601.609,10287.057,4610.4604,0.0,7940.7593,13319.955,530.6809
319,2017-07-17,8129.76,7792.76,7613.76,7117.26,7117.26,6910.26,6910.26,6910.26,6910.26,6910.26,6910.26,6665.95,6665.95,6665.95,6665.95,6204.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,6000.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,5415.24,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,4990.04,10350.679,8877.608,7955.2026,8728.367,8988.1,9639.79,4230.3994,0.0,7565.3823,12324.645,586.1533
320,2017-07-18,6688.63,5583.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,5117.43,4840.43,4840.43,4840.43,4840.43,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4723.93,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4522.6900000000005,4076.69,4076.69,4076.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,3805.69,8088.67,6986.0117,7312.238,7809.6143,7456.2056,8333.0,3345.844,0.0,7520.4834,9760.985,0.0
321,2017-07-19,5088.21,4335.01,4002.01,3543.91,3543.91,3543.91,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3305.41,3074.28,3074.28,3074.28,3074.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2839.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2649.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2429.28,2123.28,2123.28,2123.28,2123.28,2123.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,1465.28,3713.3284,3476.523,4061.6785,4783.1104,3500.7524,4513.5483,1461.6934,0.0,5152.4863,4369.2583,0.0
322,2017-07-20,6555.239999999999,6372.239999999999,6144.239999999999,6144.239999999999,6144.239999999999,6144.239999999999,5922.239999999999,5922.239999999999,5922.239999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5772.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5254.499999999999,5064.499999999999,5064.499999999999,5064.499999999999,5064.499999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4832.619999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4688.219999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,4491.289999999999,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3997.29,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,3243.2899999999995,8069.275,7067.7783,7280.2456,8009.157,7395.5244,8397.264,3349.5413,0.0,7664.3633,9670.042,0.0
323,2017-07-21,7207.52,6887.52,6887.52,6887.52,6674.52,6674.52,6453.52,6311.31,6311.31,6090.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4636.910000000001,4480.31,4480.31,4480.31,4480.31,4480.31,4480.31,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,4269.1900000000005,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,3053.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2843.19,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2635.52,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2431.77,2296.77,2296.77,5128.1816,3996.7954,5624.8555,4341.578,5571.2456,5649.9673,2290.3828,0.0,4755.5347,6727.1816,974.649
324,2017-07-22,5256.879999999999,5086.879999999999,4702.44,4702.44,4702.44,4702.44,4702.44,4284.44,4284.44,4284.44,4284.44,4284.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,4126.44,3963.5,3963.5,3963.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3744.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3390.5,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,3136.9,6495.9214,5517.474,5185.101,5483.111,5752.12,6150.6865,2685.4246,0.0,4850.2666,7810.937,413.22015
325,2017-07-23,7323.080000000001,7323.080000000001,7153.080000000001,6795.080000000001,6795.080000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,6239.700000000001,5986.700000000001,5986.700000000001,5986.700000000001,5781.6,5542.6,5542.6,5542.6,5542.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,5284.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4870.6,4232.6,4003.35,4003.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,3778.35,8711.997,7816.5835,7333.398,8761.7705,7608.372,8838.472,3520.9988,0.0,8120.617,10186.649,0.0
326,2017-07-24,10938.69,10768.69,10768.69,10579.69,10579.69,10337.69,10337.69,10337.69,9655.69,9655.69,9655.69,9655.69,9655.69,9655.69,9520.69,9520.69,9520.69,9520.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9378.69,9106.69,8237.69,7944.19,7944.19,7944.19,7944.19,7944.19,7944.19,7734.19,7734.19,7734.19,7734.19,7734.19,7734.19,7734.19,7734.19,7734.19,7734.19,7492.19,7492.19,7492.19,7357.19,7357.19,7357.19,7357.19,7357.19,7357.19,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6955.1900000000005,6820.1900000000005,6820.1900000000005,6820.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6683.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,6444.1900000000005,13513.424,11152.111,11750.201,11384.55,12722.287,13228.278,5768.7627,0.0,10468.862,16601.078,1348.211
327,2017-07-25,5806.860000000001,5447.860000000001,5447.860000000001,5179.860000000001,5179.860000000001,5179.860000000001,4602.18,4371.18,4371.18,3874.52,3874.52,3874.52,3739.52,3739.52,3739.52,3739.52,3739.52,3739.52,3739.52,3739.52,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3496.6600000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3243.1200000000003,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,3003.82,2868.82,2868.82,2868.82,2868.82,6187.704,5458.1206,4245.9727,5354.095,5015.602,5518.69,2482.367,88.17361,4305.016,7151.556,0.0
328,2017-07-26,4212.81,4212.81,4212.81,4212.81,4212.81,4212.81,4212.81,4077.81,3913.81,3913.81,3913.81,3913.81,3913.81,3913.81,3913.81,3913.81,3913.81,3913.81,3439.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3275.8100000000004,3068.2200000000003,3068.2200000000003,3068.2200000000003,3068.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2897.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,2259.2200000000003,4689.245,3632.217,4870.1646,3835.7163,4987.94,4979.7485,2131.7717,0.0,3939.323,6067.289,917.96875
